symbol,7_day_yield,ask,ask_change,ask_market_center,ask_size,ask_time,available_regions,average_maturity,bid,bid_change,bid_market_center,bid_size,bid_time,change,change_from_open,close,close_range_1,close_range_2,days_to_expiration,decimal_precision,delay,exchange_id,extended_trade,extended_trade_date,extended_trade_market_center,extended_trade_size,extended_trade_time,extended_trading_change,extended_trading_difference,financial_status_indicator,fraction_display_code,high,last,last_date,last_market_center,last_size,last_time,low,market_capitalization,market_open,message_contents,most_recent_trade,most_recent_trade_conditions,most_recent_trade_date,most_recent_trade_market_center,most_recent_trade_size,most_recent_trade_time,net_asset_value,number_of_trades_today,open,open_interest,open_range_1,open_range_2,percent_change,percent_off_average_volume,previous_day_volume,price-earnings_ratio,range,restricted_code,settle,settlement_date,spread,tick,tickid,total_volume,volatility,vwap,timestamp_inserted
SPY,,328.15,-0.01,5,1100,30213279440,,,328.11,-0.01,11,800,30213279440,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
DIA,,287.68,-0.01,5,500,30213313113,,,287.65,-0.01,18,500,30213313113,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213313231,,,287.65,-0.01,11,500,30213313231,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
SPY,,328.15,-0.01,5,1100,30213315190,,,328.11,-0.01,5,800,30213315190,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
EEM,,43.75,0.01,26,4400,30213413665,,,43.71,0.01,11,1300,30213413665,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
EEM,,43.75,0.01,26,4400,30213414970,,,43.71,0.01,6,14000,30213414970,0,,42.58,,,0,4,0,7,,00:00.0,24,200,30173211001,1.12,1.12,N,14,,42.58,00:00.0,11,5111131,72000003634,,28492407,0,ba,43.7,17,00:00.0,24,200,30173211001,,343,,0,,,0,-0.990656,71311715,,,0,,00:00.0,0.04,0,,734912,,43.1799,23:16.2
DIA,,287.68,-0.01,5,500,30213471928,,,287.66,0.01,11,100,30213471928,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213472030,,,287.66,0.01,11,300,30213472030,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213472431,,,287.66,0.01,18,400,30213472431,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213473878,,,287.66,0.01,26,300,30213473878,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213473878,,,287.66,0.01,26,200,30213473878,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213473892,,,287.66,0.01,11,100,30213473892,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213477397,,,287.66,0.01,18,100,30213477397,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213477534,,,287.65,-0.01,11,500,30213477534,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.03,0,,29737,,287.3401,23:16.2
QQQ,,225.3,0.01,5,1000,30213502644,,,225.29,0.01,11,800,30213502644,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,1000,30213503012,,,225.28,-0.01,5,1700,30213503012,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.02,0,,799211,,224.8559,23:16.2
IWM,,164.49,-0.01,5,1500,30213533129,,,164.46,0.01,5,800,30213533129,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
AAPL,,315.4,0.01,11,200,30212212524,,,315.34,-0.01,11,400,30212212524,0,,308.66,,,0,4,0,5,,00:00.0,11,150,30212212976,6.74,6.74,N,14,,308.66,00:00.0,5,398,58500034725,,1350535657,0,O,315.3401,8717,00:00.0,24,5,30213634014,,1395,,0,,,0,-0.988879,43496401,24.13,,0,,00:00.0,0.06,0,,397017,,314.5339,23:16.2
EWX,,45,-1.98,11,100,30213660399,,,32,-12.16,26,100,30213660399,0,,43.6,,,0,4,0,7,,00:00.0,11,425,72000005631,0,0,N,14,,43.6,00:00.0,11,425,72000005631,,514480,0,ba,43.6,88010101,00:00.0,11,0,72000005678,,0,,0,,,0,-1,329156,,,0,,00:00.0,13,0,,0,,0,23:16.2
TVIX,,47.94,-0.02,5,500,30213717112,,,47.86,-0.03,26,200,30213717112,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
TVIX,,47.94,-0.02,11,700,30213717503,,,47.86,-0.03,26,200,30213717503,0,,52.74,,,0,4,0,5,,00:00.0,26,200,30211468158,-4.85,-4.85,N,14,,52.74,00:00.0,5,10434,57600444076,,769371,0,ba,47.89,173D,00:00.0,26,200,30211468158,,1590,,0,,,0,-0.965483,11279441,,,0,,00:00.0,0.08,0,,382104,,47.9411,23:16.2
SPY,,328.15,-0.01,5,1100,30213717013,,,328.14,0.03,11,300,30213717013,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717072,,,328.11,-0.03,5,800,30213717072,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717080,,,328.11,-0.03,11,900,30213717080,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717126,,,328.12,0.01,11,300,30213717126,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.03,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717126,,,328.11,-0.01,11,900,30213717126,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717126,,,328.11,-0.01,5,800,30213717126,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717182,,,328.11,-0.01,11,1100,30213717182,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717223,,,328.11,-0.01,11,1400,30213717223,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717305,,,328.11,-0.01,11,1100,30213717305,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717428,,,328.11,-0.01,5,800,30213717428,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717483,,,328.14,0.03,18,300,30213717483,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063926,,327.7901,23:16.2
IWM,,164.5,0.01,11,6200,30213687335,,,164.46,0.01,5,800,30213687335,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6200,30213694882,,,164.46,0.01,26,900,30213694882,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6200,30213694933,,,164.46,0.01,5,1000,30213694933,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
SPY,,328.15,-0.01,5,1100,30213717556,,,328.14,0.03,5,300,30213717556,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.01,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717561,,,328.11,-0.03,18,900,30213717561,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717583,,,328.11,-0.03,11,1200,30213717583,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717596,,,328.11,-0.03,18,900,30213717596,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717596,,,328.11,-0.03,5,800,30213717596,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.15,-0.01,5,1100,30213717596,,,328.11,-0.03,18,1100,30213717596,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
IWM,,164.5,0.01,11,6000,30213717475,,,164.46,0.01,5,1000,30213717475,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717506,,,164.47,0.01,11,100,30213717506,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717586,,,164.46,-0.01,5,1000,30213717586,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717628,,,164.47,0.01,11,600,30213717628,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717701,,,164.46,-0.01,5,1000,30213717701,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.04,0,,172486,,164.2934,23:16.2
IWM,,164.5,0.01,11,6000,30213717717,,,164.47,0.01,11,600,30213717717,0,,162.32,,,0,4,0,7,,00:00.0,18,200,30015793837,2.1,2.1,N,14,,162.32,00:00.0,11,100,72000003670,,47064684,0,ba,164.42,173D,00:00.0,18,200,30015793837,,191,,0,,,0,-0.990118,17403639,,,0,,00:00.0,0.03,0,,172486,,164.2934,23:16.2
QQQ,,225.3,0.01,5,1000,30213717151,,,225.29,0.01,5,800,30213717151,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,11,900,30213717446,,,225.29,0.01,5,800,30213717446,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213717827,,,225.29,0.01,5,800,30213717827,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213719590,,,225.29,0.01,5,1600,30213719590,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213719647,,,225.29,0.01,11,800,30213719647,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213719949,,,225.29,0.01,5,800,30213719949,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213719961,,,225.29,0.01,11,1600,30213719961,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213720014,,,225.29,0.01,5,800,30213720014,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213720026,,,225.29,0.01,5,1700,30213720026,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213720395,,,225.29,0.01,5,2500,30213720395,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213720407,,,225.29,0.01,5,2800,30213720407,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
QQQ,,225.3,0.01,5,100,30213720425,,,225.29,0.01,5,2000,30213720425,0,,222.38,,,0,4,0,5,,00:00.0,11,400,30200983470,2.87,2.87,N,14,,222.38,00:00.0,5,515470,57600306182,,91031253,0,ba,225.27,8717,00:00.0,26,1,30213216739,,1485,,0,,,0,-0.971475,25468307,,,0,,00:00.0,0.01,0,,799211,,224.8559,23:16.2
SPY,,328.15,-0.01,5,1100,30213717819,,,328.11,-0.03,5,800,30213717819,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.04,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2500,30213717925,,,328.11,-0.03,11,800,30213717925,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2500,30213717952,,,328.11,-0.03,18,1000,30213717952,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2500,30213717971,,,328.11,-0.03,11,800,30213717971,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
SPY,,328.16,0.01,11,2500,30213718060,,,328.11,-0.03,18,1000,30213718060,0,,324.12,,,0,4,0,7,,00:00.0,5,500,30205418926,3.99,3.99,N,14,,324.12,00:00.0,11,100,72000003024,,309382912,0,ba,328.11,8717,00:00.0,19,10,30213224433,,2184,,0,,,0,-0.984107,69242293,,,0,,00:00.0,0.05,0,,1063926,,327.7901,23:16.2
DIA,,287.68,-0.01,5,500,30213686510,,,287.66,0.01,11,100,30213686510,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213686616,,,287.66,0.01,11,400,30213686616,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213687020,,,287.66,0.01,26,500,30213687020,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213692223,,,287.66,0.01,11,400,30213692223,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
DIA,,287.68,-0.01,5,500,30213717003,,,287.66,0.01,26,400,30213717003,0,,283.98,,,0,4,0,7,,00:00.0,26,100,30101493720,3.65,3.65,N,14,,283.98,00:00.0,11,42936,72000003541,,22417949,0,ba,287.6,8717,00:00.0,24,10,30185252488,,84,,0,,,0,-0.989292,3169335,,,0,,00:00.0,0.02,0,,29737,,287.3401,23:16.2
